case_id,condition,replicate,alpha,d_bank,delta_f,delta_s,diameter_endpoints,diameter_fraction,oracle_label,profile,survivor_count,truth_radius,wrong_fine_truth,wrong_sector_truth,trace_sha256,trace_artifact_sha256,b1_output_at_1,b1_exact_label_match
HIGH_INFORMATION_R3/SEED_01,HIGH_INFORMATION_R3,1,0.025,0.11375144216247852,0.12556596615465163,0.1569574576933145,"[130,256]",0.36236392916334703,ORACLE_FINE,RISK_CONSERVATIVE,15,0.0652153392833876,False,False,b91dedaeadd5e747206c8a15ba019879f675a523f5327d8253fe0975c8d806b9,7c3e1cd05150d81d47edd68898ddb086dd4fcd56a25147cc697bb850592a0b06,FINE,True
HIGH_INFORMATION_R3/SEED_01,HIGH_INFORMATION_R3,1,0.077,0.08954354544080811,0.10987022038532016,0.1883489492319774,"[139,238]",0.2852478205137944,ORACLE_FINE,BALANCED,12,0.048945733566004436,False,False,23b4b6cee8877844d6641d4e4d73ccdafbc802fc922102e0597a81e19119dd37,a0e83f7877a06f73b94318d6086114abc6ae8a5ac79f2e374544d4d7b8baed8c,FINE,True
HIGH_INFORMATION_R3/SEED_01,HIGH_INFORMATION_R3,1,0.15,0.08144591330483841,0.07847872884665726,0.12556596615465163,"[148,238]",0.25945219329424557,ORACLE_SECTOR,RESOLUTION_FAVORING,11,0.048945733566004436,False,False,25a00f989c08fceedc9c3e681da86d44aed35877a1c34c8681eae72dbf34524e,12181e6d7f68e29940ce3d75e181a55a8eb97e3110d4b93d0287d13fe3ed5fc7,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_02,HIGH_INFORMATION_R3,2,0.025,0.12980732947049722,0.12556596615465163,0.1569574576933145,"[112,256]",0.4135111876115278,ORACLE_SECTOR,RISK_CONSERVATIVE,26,0.06521533928338931,False,False,806129080f21298e43359e22df70c87b37da6f75988c3c483a552b09074b60b1,d930fe1749b13bf6e2dd38b27335d65ec33d3cb8ede0db8332ca29043023d4a5,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_02,HIGH_INFORMATION_R3,2,0.077,0.11375144216247951,0.10987022038532016,0.1883489492319774,"[121,247]",0.3623639291633502,ORACLE_SECTOR,BALANCED,19,0.057084809888019186,False,False,be38d6d72f7bed7406a063ed6642b338ac4d3f69e64bd161894d173b4fc8a340,73371d7b70a4f0d90438c4e89dd24baee5369b4c69699a52aa007834f06ab5a9,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_02,HIGH_INFORMATION_R3,2,0.15,0.10569750191729438,0.07847872884665726,0.12556596615465163,"[121,238]",0.3367074858074631,ORACLE_SECTOR,RESOLUTION_FAVORING,14,0.05708480988801724,False,False,836b1e1c12605bd787fd729257e6dbf81f79c3b1038299d97df95d8eca604d63,e404caecb2939b57b0aff5cf316e0651976416106dbebd875ada3b10099e2c7a,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_03,HIGH_INFORMATION_R3,3,0.025,0.10569750191729543,0.12556596615465163,0.1569574576933145,"[139,256]",0.33670748580746646,ORACLE_FINE,RISK_CONSERVATIVE,14,0.0652153392833876,False,False,40ba9ecf9ac5354df83021cacbffafa7faf25ae379b7dcc4561bbfd281269243,befa8248e596f7a756641e14e3963a253bb341fb594524f5f4e9d14c5ac6ef43,FINE,True
HIGH_INFORMATION_R3/SEED_03,HIGH_INFORMATION_R3,3,0.077,0.08144591330483841,0.10987022038532016,0.1883489492319774,"[148,238]",0.25945219329424557,ORACLE_FINE,BALANCED,11,0.048945733566004436,False,False,805ceba84c75afac450374b6a334e690b2573a0606dcfef0546ac6d22e323fd8,f0b81354827ca6cb4799bb55710717705fc5f81f9cd59e505a9c044780115140,FINE,True
HIGH_INFORMATION_R3/SEED_03,HIGH_INFORMATION_R3,3,0.15,0.07333610984891932,0.07847872884665726,0.12556596615465163,"[157,238]",0.23361779340301783,ORACLE_FINE,RESOLUTION_FAVORING,10,0.048945733566004436,False,False,4a7cbc7339ac80906a910767bb4127b1299983b0418b8071cc34bf46fb677a1a,21dc9410d160b224cfec9618b30365094881f97ec596ccb40a35a52fc3d11bca,FINE,True
HIGH_INFORMATION_R3/SEED_04,HIGH_INFORMATION_R3,4,0.025,0.12980732947049636,0.12556596615465163,0.1569574576933145,"[94,238]",0.41351118761152506,ORACLE_SECTOR,RISK_CONSERVATIVE,17,0.08144591330483977,False,False,106baf0f993b23db158a29f36d1ea6533e64143bce007e17b84a8212f9c4d19c,bb6d38be137b74332a63d716d5097ed972ab83d92fbce31f09af3cb7518fead1,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_04,HIGH_INFORMATION_R3,4,0.077,0.11375144216248048,0.10987022038532016,0.1883489492319774,"[103,229]",0.3623639291633533,ORACLE_SECTOR,BALANCED,15,0.07333610984891932,False,False,14af8ff178dd7c3e6d5ed87ad3b96d3389a64a13c0294642d324c3bd395a0098,e8fc61e3995f59935d0c41a69db6f298c341db510b328dde4fba4d2fd86def81,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_04,HIGH_INFORMATION_R3,4,0.15,0.09762780655946689,0.07847872884665726,0.12556596615465163,"[112,220]",0.3110008533338562,ORACLE_SECTOR,RESOLUTION_FAVORING,13,0.06521533928338931,False,False,303e26aab5e3c3ef34d377555a04bf3497278655bf6e24dd8af35dd27a6b91ba,b2fe7563a608fa7b5bca848fa8ce6b263483ccea156a5580a6e6c287890ba67a,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_05,HIGH_INFORMATION_R3,5,0.025,0.21649024896406868,0.12556596615465163,0.1569574576933145,"[94,337]",0.6896462651270693,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,44,0.13780692868215136,True,False,eb977ed9dc5d71d5ebabb2d09b1672233895ecb8e6717234b19704cbab938a8a,2adde642c252a7f80aa701853b75f933f40819f22d59c395eed8ffdf9a206962,AMBIGUOUS,True
HIGH_INFORMATION_R3/SEED_05,HIGH_INFORMATION_R3,5,0.077,0.17747517789672565,0.10987022038532016,0.1883489492319774,"[103,301]",0.5653607687871115,ORACLE_SECTOR,BALANCED,30,0.10569750191729543,False,False,fbe01e7097e4cf9513c0431bfc42a962c2074e9b7c63e327283b7f2e71987150,e37c4dbc04819f82054bf58cbfe249c7ad0c03411105dd702a5bf933270ad414,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_05,HIGH_INFORMATION_R3,5,0.15,0.1537436212646494,0.07847872884665726,0.12556596615465163,"[103,274]",0.48976207796718796,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,20,0.08144591330483977,True,False,a4cc028ec46207e783a3272b96cbdd760d48c827fd576523fe43b80fbf3ead80,4b54738bdc97eefe282762d46d1c960ff5afc5f80cf54912564dc60017b7035d,AMBIGUOUS,True
HIGH_INFORMATION_R3/SEED_06,HIGH_INFORMATION_R3,6,0.025,0.1457860779294825,0.12556596615465163,0.1569574576933145,"[67,229]",0.46441271434945064,ORACLE_SECTOR,RISK_CONSERVATIVE,30,0.10569750191729543,False,False,c1f47d4b476babb0fe2bd097c0c3cffb3b54d2ecf48c5eb840ff144cea9204a3,28fc65e6fc46bf31be37a601fb214680ea76577c37e7befca9c7d17e6f89e59d,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_06,HIGH_INFORMATION_R3,6,0.077,0.12980732947049636,0.10987022038532016,0.1883489492319774,"[76,220]",0.41351118761152506,ORACLE_SECTOR,BALANCED,24,0.09762780655946689,False,False,ad0793874028429d6653dce286da70635d9bb7905a91963628809134a31d327f,a8ca01ed92682859de621f2a9999d389f64fd1cc40c8a31473bacba9e8eee0b9,SECTOR_SAFE,True
HIGH_INFORMATION_R3/SEED_06,HIGH_INFORMATION_R3,6,0.15,0.11375144216247951,0.07847872884665726,0.12556596615465163,"[85,211]",0.3623639291633502,ORACLE_SECTOR,RESOLUTION_FAVORING,18,0.08954354544080811,True,False,a0a4a7aa1f52a000922e6458eb29f709a7aadd3baa81d90db2476b3b1e697f72,8384a3d4e5516dc1d97135b2871c8065693d32d5c2d8b26c495a3f91411766fb,SECTOR_SAFE,True
INTERMEDIATE_INFORMATION_S3/SEED_01,INTERMEDIATE_INFORMATION_S3,1,0.025,0.21649024896406868,0.12556596615465163,0.1569574576933145,"[211,886]",0.6896462651270693,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,28,0.12178844376954816,False,False,aa814bd10cfafb5b5b89a0df1ce25ae33380c8cff306057d3009f2c7e706823e,dd116719624ea425ad144439b99ca1cb8c5dcfb5cbdb9c8f91a6a87cf57b446f,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_01,INTERMEDIATE_INFORMATION_S3,1,0.077,0.2009714758755994,0.10987022038532016,0.1883489492319774,"[236,861]",0.6402100251530758,ORACLE_AMBIGUOUS,BALANCED,26,0.11375144216247951,True,False,2ae0a09a9b05849c8dad8e0133677e749802cafb2626c0afe0963c76966e4be1,d0676cae4b7b8d8cffcb71b2c343db3c99964ef1ddaa3524f4076471266745b2,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_01,INTERMEDIATE_INFORMATION_S3,1,0.15,0.18533490305263053,0.07847872884665726,0.12556596615465163,"[261,836]",0.5903985251046938,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,24,0.10569750191729543,True,False,ab4aa47270c90b623355c0009f4350a2966ef741eb59e995f3f2bc599cb7683b,815931c0679721726ab89e62abcaf9681e24bf5e2f17417c33bec68f7e777c48,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_02,INTERMEDIATE_INFORMATION_S3,2,0.025,0.1695893065251282,0.12556596615465163,0.1569574576933145,"[286,811]",0.5402397216973772,ORACLE_AMBIGUOUS,RISK_CONSERVATIVE,22,0.09762780655946689,False,False,831b003bedb565b0a6c1dca15b6ddcf5e90237e88e8c6c0c7b9a8abbda847628,b04a22a7aa0e838686da0a9f4b6c2b80b34382e2282d447f12f5043300eb772e,AMBIGUOUS,True
INTERMEDIATE_INFORMATION_S3/SEED_02,INTERMEDIATE_INFORMATION_S3,2,0.077,0.14286681795031955,0.10987022038532016,0.1883489492319774,"[""PROPOSAL"",761]",0.45511318815278207,ORACLE_SECTOR,BALANCED,18,0.08144591330483977,False,False,912aeef38887c40113a83f88adff7e56d8fc6cd76d6d7613a7fd585a199b9096,93c56495d467b355eaa08dd3330c1c699b9d13e92dfff3dbaec315576f1c6c4f,SECTOR_SAFE,True
INTERMEDIATE_INFORMATION_S3/SEED_02,INTERMEDIATE_INFORMATION_S3,2,0.15,0.12687324933996044,0.07847872884665726,0.12556596615465163,"[""PROPOSAL"",711]",0.40416445068785195,ORACLE_AMBIGUOUS,RESOLUTION_FAVORING,15,0.0652153392833876,False,False,2420a2ce44692164d1e6853001b26027aa0f7d86efd212666dbbee21280ec762,179284f1f5be93589873aef9e76600f15f3f2f1699ca3b7eeefcdb7aa56e57a0,AMBIGUOUS,True
